id,EAP,HPL,MWS
id18515,0.18382206655812156,0.6065303643862928,0.20964756905558565
id21003,0.9961240251315971,0.0005340720266465182,0.0033419028417562254
id23855,0.7269221755086483,0.008395130573283916,0.26468269391806787
id20724,0.5837956535998027,0.1817854518385753,0.23441889456162202
id13303,0.28775073191089257,0.042008908824512387,0.6702403592645951
id16521,0.5381556192075907,0.19824989200568752,0.26359448878672187
id20775,0.3679682276054809,0.5641968259564548,0.0678349464380643
id13029,0.40519261163372156,0.008436348175415616,0.5863710401908627
id14660,0.17718397940039252,0.12416911188864801,0.6986469087109594
id11028,0.7921309888461562,0.1340744853413652,0.07379452581247863
id14180,0.00039247599404936136,0.9865883408944026,0.013019183111548108
id25860,0.05400583425573209,0.02634568268746891,0.919648483056799
id11910,0.03280935668945296,0.7719994377022369,0.19519120560831008
id08065,0.7174461696485269,0.26715028480010955,0.015403545551363513
id22674,0.11919908694666988,0.8156328769529871,0.06516803610034302
id25018,0.001803358618455337,0.989688087452931,0.008508553928613482
id10892,0.20933319795786617,0.3013976698304875,0.4892691322116463
id10217,0.03291039094411202,0.9624661431103877,0.004623465945500385
id12996,0.008446658923260925,0.9716906605044131,0.019862680572326027
id18262,0.9515241260420251,0.027376034212004925,0.02109983974597009
id08606,0.10633304121455413,0.49962053098466574,0.3940464278007801
id17233,0.3308693035652502,0.6642129211423314,0.004917775292418538
id00101,0.11705864551332514,0.8424500970106856,0.04049125747598922
id12225,0.30700944987925627,0.3264176914730633,0.36657285864768047
id01364,0.28262899869845093,0.5733855252068141,0.14398547609473508
id24973,0.023074564013047024,0.11278533837335918,0.8641400976135939
id25363,0.9816607248232848,0.012475075909331734,0.005864199267383469
id10061,0.6792824929874942,0.11190843020093136,0.2088090768115745
id17673,0.03699438341437026,0.0791028647167716,0.8839027518688581
id13249,0.2804575498986042,0.36294632883372707,0.35659612126766876
id10107,0.635919972586772,0.14317638815075956,0.22090363926246842
id04403,0.5266911759096446,0.21595128077317488,0.25735754331718047
id25728,0.17496626977952123,0.1353749149551281,0.6896588152653507
id16184,0.9231070910969436,0.034432480478579684,0.0424604284244768
id03438,0.5837956535998027,0.1817854518385753,0.23441889456162202
id22923,0.011596799735246353,0.0018408065146061352,0.9865623937501474
id08610,0.3517618553475278,0.13650886882366728,0.5117292758288048
id25355,0.04075283970136757,0.9541914035224186,0.0050557567762137545
id16916,0.06691698375067057,0.7427781840228458,0.1903048322264835
id12793,0.9292328360426054,0.06658586134527616,0.004181302612118435
id11859,0.9250899830422716,0.07098625530310215,0.00392376165462629
id02434,0.48048395634646074,0.19133048625492755,0.32818555739861177
id27703,0.3568087548071011,0.06483577500209906,0.5783554701907999
id25212,0.279818599047287,0.3804432515022558,0.3397381494504572
id11308,0.6738649227609199,0.2912804096194436,0.034854667619636535
id26094,0.2141498134889098,0.02143521114739063,0.7644149753636995
id22080,0.00028220866898111637,0.0006474296012459556,0.9990703617297729
id03545,0.9811008811364078,0.011528692519666359,0.007370426343926015
id23725,0.003382100510317339,0.03944848571866261,0.95716941377102
id12009,0.8538976851801329,0.04604118398862747,0.10006113083123963
id24241,0.7428787217635172,0.25701329970500153,0.00010797853148125637
id03596,0.7976394383048536,0.1133021561256217,0.08905840556952475
id10749,0.32288235758698136,0.6421277175845111,0.034989924828507546
id22794,0.017166883970185735,0.938268646036553,0.04456446999326122
id15482,0.6489613517254795,0.31600122384481505,0.035037424429705324
id04833,0.44088836830184847,0.058153102011689314,0.5009585296864623
id00397,0.7649424067298797,0.024803415351183526,0.2102541779189367
id14691,0.0013660834471697471,0.9701342160439356,0.02849970050889478
id05193,0.7256882135635713,0.07860981908311723,0.19570196735331138
id19541,0.3703175087586766,0.08464257022287923,0.5450399210184442
id22166,0.7059370104707872,0.17016004220052783,0.12390294732868497
id20744,0.8513465109335222,0.10199154414929212,0.04666194491718564
id10392,0.20033772882158069,0.719079337007444,0.08058293417097533
id00770,0.11552917906806832,0.10206047504448772,0.782410345887444
id06018,0.49603393827016123,0.017058784404979495,0.4869072773248592
id15678,0.4330265835083285,0.5616344328501299,0.0053389836415416335
id08305,0.9969991318679146,0.0020479503531167145,0.0009529177789687396
id08903,0.14348721962370303,0.8049785287935607,0.05153425158273628
id14752,0.8592001671388412,0.0027023967648396887,0.138097436096319
id12468,0.1627713980378643,0.2102250758485619,0.6270035261135738
id05085,0.0002105189404154463,0.9934479299135189,0.006341551146065636
id21993,0.33907688076736187,0.5148486383188163,0.14607448091382175
id15503,0.036032035076808785,0.9408124082827615,0.02315555664042968
id03021,0.31622227856446045,0.03131677221031777,0.6524609492252217
id16123,0.3021183349599304,0.16953361137349357,0.528348053666576
id19383,0.0004552601698987444,0.014890230576043963,0.9846545092540573
id04186,0.017413715428889816,0.3082393568769105,0.6743469276941997
id17954,0.0015554551871981804,0.004293417989959825,0.994151126822842
id12030,0.26589062269789177,0.22053283652691047,0.5135765407751977
id13020,0.20001344363602294,0.7356631843851313,0.06432337197884568
id25327,0.57266247984663,0.01773940936986905,0.40959811078350095
id16344,0.9820664485433813,0.008893293603105302,0.009040257853513365
id12303,0.014269827794710043,0.4598353876504931,0.5258947845547969
id15017,0.5784684461401911,0.21756341138135135,0.20396814247845757
id22308,0.012022050903681077,0.0016854806750093833,0.9862924684213095
id06536,0.6592192805855387,0.07853628789664457,0.2622444315178168
id19797,0.7711090577841374,0.15430767204196938,0.0745832701738931
id06332,0.2518818544400353,0.596090562273145,0.15202758328681965
id22941,0.965551156071606,0.021645018301831305,0.012803825626562647
id13547,0.00010780906070245868,0.7442798311881513,0.25561235975114616
id06928,0.32020652454434856,0.02486198242852361,0.6549314930271278
id12521,0.533361089085749,0.14455389494448667,0.32208501596976435
id25716,0.9949878891287754,0.0005489418768880123,0.004463168994336559
id27116,0.7162950692113504,0.2819579015201128,0.0017470292685368206
id19941,0.001180097722495732,0.7660370161230728,0.23278288615443155
id05711,0.5236830204961711,0.37721054862533326,0.09910643087849556
id02097,0.5165920646569127,0.4034389105439788,0.07996902479910854
id03563,0.6062341193909615,0.3906427490613782,0.0031231315476603215
id02295,0.03623472895116681,0.9635886561998978,0.00017661484893556704
id08179,0.9860341372750556,0.013692234177000454,0.0002736285479440433
id05332,0.004508785162824374,0.004723299547392779,0.9907679152897827
id15697,0.2264866803518125,0.35969885568185717,0.41381446396633037
id17026,0.2452246726864048,0.014125746768209387,0.7406495805453858
id04243,0.9484622148333819,0.041969341411615096,0.009568443755003125
id13175,0.24218709285025958,0.7093139994289115,0.04849890772082878
id05387,0.01829917816336004,0.012645611354582342,0.9690552104820576
id19989,0.1753707200729255,0.5374801443497068,0.2871491355773677
id25173,0.6873878513995691,0.21772062949773757,0.09489151910269313
id08925,0.6019362038351728,0.13572332676515186,0.26234046939967537
id03034,0.00549617842440546,0.8463675996804769,0.14813622189511763
id13272,0.2566749861887156,0.7268301430484183,0.01649487076286605
id07956,0.3646588163235113,0.5880658715933686,0.04727531208312
id02648,0.21809860562857272,0.013507158091488017,0.7683942362799393
id01778,0.012675071773918384,0.979280787552314,0.008044140673767786
id12846,0.011908479433350874,0.45685838788492317,0.531233132681726
id19001,0.21402651261700575,0.19688966530604204,0.5890838220769523
id05763,0.7772374532983031,0.07255550043207178,0.1502070462696252
id15590,0.04316450351594939,0.02843287526285761,0.9284026212211931
id04912,0.1772706252970169,0.18343688988342985,0.6392924848195533
id21201,0.7523689189149266,0.14666336896423451,0.10096771212083888
id13215,0.9667725942942977,0.020230273207369216,0.012997132498333114
id15612,0.8557274216061082,0.09417963035465754,0.050092948039234336
id18501,0.660975647106361,0.3373238575864093,0.0017004953072296469
id07223,0.3790913562262123,0.5634062871410951,0.05750235663269271
id06707,0.11870963624627105,0.5006742411226572,0.3806161226310717
id05238,0.15295931456120382,0.1466966499797791,0.700344035459017
id00935,0.00823832782044017,0.009888952540645375,0.9818727196389144
id00110,0.8794428251477204,0.03166946035330567,0.08888771449897388
id17476,0.9995326064519232,1.2920730213545131e-05,0.0004544728178631815
id15170,0.9552478682837375,0.0015416273932350834,0.04321050432302749
id13397,0.07547863012498283,0.00048080684228576714,0.9240405630327315
id24283,0.5379682502975586,0.11869783095395836,0.34333391874848307
id15234,0.382576832188052,0.21206544969699478,0.4053577181149532
id16884,0.9251754674024005,0.04508460316385443,0.029739929433745056
id07831,0.42599561268520214,0.021491869423912825,0.552512517890885
id16038,0.11414421370683134,0.7611804516116654,0.12467533468150326
id03629,0.01836367512405233,0.7350888109060761,0.24654751396987146
id21019,0.013650124763834226,0.006444285875579459,0.9799055893605864
id21835,0.7675160610405379,0.1508982709811315,0.0815856679783306
id04480,0.4416331027810634,0.18833793890062822,0.37002895831830834
id20838,0.651842390183283,0.2287018730687796,0.11945573674793743
id24195,0.4298665087503943,0.5674791397708192,0.002654351478786473
id05448,0.1872375238162989,0.14043919783551453,0.6723232783481866
id15957,0.5001974692667878,0.47011582088167975,0.0296867098515324
id19956,0.002221897902499109,0.0017257176120719702,0.9960523844854289
id15104,0.5950567865238738,0.1323485305546301,0.2725946829214961
id17559,0.3821058842747233,0.011384253649074041,0.6065098620762026
id16839,0.20788341820282075,0.07556448719898538,0.7165520945981938
id14493,0.21145273839246076,0.7594434021637864,0.02910385944375295
id08833,0.8601285978242683,0.03879757298215197,0.10107382919357967
id15723,0.9692759119551368,0.019726783750827058,0.010997304294036158
id02716,0.6406692551573016,0.09331014661223432,0.26602059823046426
id06689,0.5316916140582557,0.020552929498330933,0.4477554564434133
id18837,0.22176228377502974,0.6794563465558442,0.09878136966912597
id04466,0.004027200685095642,0.21012412043119588,0.7858486788837085
id00686,0.03892580050372419,0.34843818559172074,0.6126360139045551
id09010,0.8804700904131073,0.04902819449840194,0.07050171508849072
id23353,0.5985397078932536,0.3181028759132301,0.08335741619351635
id00066,0.6991404404107209,0.25198014933263846,0.048879410256640665
id15724,0.005853237330144033,0.9717230824958254,0.022423680174030656
id23486,0.13107835408553853,0.050793412278334185,0.8181282336361273
id22258,0.20936602090907316,0.6664989981483046,0.12413498094262224
id02292,0.5517984750374307,0.423533621336089,0.024667903626480168
id16356,0.11470516157999917,0.6729892690823222,0.21230556933767866
id00235,0.3630742880433226,0.4462187431931195,0.19070696876355792
id25522,0.6965510663239125,0.28745584388924217,0.01599308978684535
id04204,0.00030181725474663136,0.9946760520974682,0.005022130647785074
id22016,0.7934461037512658,0.19886264182074453,0.007691254427989774
id06480,0.9949048112716573,0.0027699684349002645,0.002325220293442601
id08718,0.7305487097055863,0.2260839777809741,0.043367312513439615
id05251,0.2779302621157331,0.02616772056092822,0.6959020173233387
id03359,0.8163720516378594,0.10257402700433364,0.08105392135780698
id16117,0.6304857747745786,0.21875850284481335,0.15075572238060805
id17000,0.22288149169945154,0.6700380189461557,0.10708048935439271
id01730,0.0011402657562283533,5.516182771626902e-05,0.9988045724160554
id00630,0.797276063940595,0.01167077177596346,0.1910531642834415
id18175,0.0028509159709694796,0.03958576581354874,0.9575633182154818
id00907,0.6529399741562896,0.1792760503008128,0.16778397554289762
id18251,0.9607673070149999,0.004192099559982213,0.03504059342501794
id25861,0.9319045401350421,0.004475841667836273,0.06361961819712149
id00398,0.4063722775889152,0.36856407487000586,0.225063647541079
id27573,0.37924747645658435,0.30645998205002145,0.31429254149339425
id10022,0.17952346856253334,0.025185680160700205,0.7952908512767665
id15901,0.2505378464060277,0.7224565754126057,0.027005578181366622
id00451,0.003144488570071295,0.9640578529288782,0.03279765850105055
id23129,0.830462620212326,0.032600131170525494,0.13693724861714854
id26498,0.3486819002754655,0.32119399472526977,0.3301241049992648
id14741,0.7074881239150719,0.11202976206597819,0.18048211401894992
id18453,0.9528699447493103,0.0446313169828231,0.0024987382678666524
id08309,0.2097466643724649,0.5648278961915083,0.2254254394360268
id00320,0.0013643276505126243,0.0015634512341312756,0.9970722211153561
id07688,0.7624643615794823,0.08624529084181241,0.15129034757870524
id01556,0.6942459014362647,0.1463047036022034,0.15944939496153177
id00178,0.931837479579863,0.00020084177871276807,0.06796167864142426
id18902,0.4045564721180556,0.1583401479005678,0.43710337998137655
id27002,0.2103187575274407,0.06558622390559614,0.7240950185669631
id21418,0.46878734392111143,0.49393991497271,0.037272741106178675
id23018,0.002677655005355405,0.9963790750120397,0.0009432699826049408
id07032,0.11980115094188386,0.3232724709576899,0.5569263781004262
id16195,0.0060724131849629265,0.9555937083832303,0.038333878431806905
id11202,0.7500377910909943,0.0003387055593661882,0.24962350334963948
id09578,0.09255164225899568,0.8191846920077921,0.08826366573321222
id26984,0.48526146239515405,0.354487556658519,0.16025098094632698
id19856,0.006861531558973148,0.9928405723965613,0.00029789604446548855
id12086,0.20050260181105672,0.6317439658738827,0.16775343231506062
id12052,0.2373984386995447,0.09586337317349958,0.6667381881269557
id17728,0.7089414576780236,0.09427459346308412,0.19678394885889225
id24608,0.010267648413982176,0.9242426857342309,0.06548966585178695
id21097,0.47116103640940243,0.03371484526215208,0.4951241183284455
id20179,0.7830876860386318,0.05965500620613355,0.15725730775523472
id15144,0.9648246061549935,0.025850972924393523,0.009324420920612862
id00206,0.5237562805422628,0.2531889534276818,0.2230547660300555
id22285,0.020134089976663095,0.021368926042540964,0.958496983980796
id06417,0.8333531477848956,0.07465380164289001,0.09199305057221446
id00215,0.6217517295817365,0.11704066177778341,0.26120760864048004
id04201,0.6155482231482065,0.1999895431676026,0.18446223368419098
id21771,0.6468109016749672,0.3531548830886013,3.4215236431619823e-05
id12451,0.18929303093805563,0.20353645729947908,0.6071705117624653
id14250,0.7309263213840161,0.11628942165065968,0.15278425696532424
id03433,0.7401566679726364,0.000255913272971808,0.25958741875439173
id03303,0.06229014378058819,0.8519309407811423,0.08577891543826953
id25901,0.0822893856038896,0.7365579406916768,0.1811526737044337
id06945,0.09529766448426065,0.35040604643325896,0.5542962890824804
id05664,0.8399459338743522,0.1311250151829405,0.02892905094270728
id05741,0.583212017389556,0.21435740089016178,0.20243058172028228
id10652,0.00013350657459129127,0.9751237583011056,0.024742735124302986
id16300,0.0015890460765576701,0.9797170208146762,0.01869393310876622
id12319,0.9128674168425347,0.01437478833762598,0.07275779481983936
id07500,0.20709855814111483,0.3025848593927414,0.4903165824661438
id12478,0.01950587442326298,0.980461897148935,3.222842780210814e-05
id03076,0.010954870791474898,0.20190877483495845,0.7871363543735665
id00969,0.38978154958301986,0.015883118831060722,0.5943353315859194
id23636,0.6200564713160506,0.2441758302426608,0.13576769844128872
id09791,0.5179087272712755,0.08009983846169996,0.40199143426702444
id05680,0.1354971707905103,0.6995168041761587,0.16498602503333093
id03672,0.2047506661417274,0.0025017162716383682,0.7927476175866343
id04286,0.3821071386357743,0.16324584893715083,0.45464701242707484
id23883,0.013907924538615092,0.9404735686165103,0.045618506844874535
id11914,0.0037649246491265544,0.9743821227798697,0.021852952571003715
id20974,0.33906192223472364,0.2317895781234776,0.42914849964179874
id26125,0.8031125092253518,0.1357198509133189,0.06116763986132932
id15543,0.0001658438651948084,0.9987574306634798,0.0010767254713252542
id19471,0.6226789260587438,0.10462165659404915,0.27269941734720715
id11503,0.23875003104135814,0.10502383610156453,0.6562261328570773
id09321,0.014321087862535994,0.9853155772067828,0.00036333493068116927
id25560,0.7855598545983326,0.12163869754974839,0.092801447851919
id06726,0.8396082973763878,0.13165754845342284,0.02873415417018944
id05709,0.21544731300670006,0.010839541864722772,0.7737131451285771
id09788,0.08624491883139135,0.6809594069705552,0.23279567419805336
id05289,0.9555718822242739,0.04089810973690995,0.0035300080388161194
id11815,0.005466247182695078,0.8722084789605926,0.12232527385671232
id22422,0.002730929752067567,0.7415576637936854,0.25571140645424695
id25954,0.8725482295084712,0.020009463198071047,0.10744230729345766
id13601,0.010190289634645246,0.9507195593873135,0.03909015097804138
id05677,0.16320886540823082,0.6231713989508132,0.2136197356409561
id10498,0.31760115067591643,0.17336478367168198,0.5090340656524016
id02665,0.5934600773211289,0.1893498145695838,0.2171901081092873
id10114,0.4290511024702806,0.43799110931394136,0.13295778821577797
id26314,0.06587946495629032,0.010641489360464535,0.9234790456832452
id21240,0.6428235792750681,0.14702402244773272,0.2101523982771991
id15569,0.06459816900088301,0.013351869684213306,0.9220499613149037
id25928,0.19356573742578462,0.050494642206557964,0.7559396203676574
id22706,0.17903383439689757,0.7085512741505848,0.11241489145251761
id20877,0.009778286390617156,0.011729198925193675,0.9784925146841892
id04318,0.3192388203777395,0.4553423435361577,0.22541883608610275
id18299,0.9649367347531457,0.019463821471023362,0.015599443775830888
id08126,0.4667261502148153,0.32063376361149315,0.2126400861736916
id14293,0.7827206688655022,0.13607836494414194,0.081200966190356
id12759,0.08978163010430253,0.8186274797014418,0.09159089019425562
id11983,0.16019832740123258,0.01942840732046643,0.820373265278301
id05580,0.048954492561925654,0.1758305658379194,0.7752149416001549
id25846,0.03819744064878126,0.02211591778107515,0.9396866415701436
id01939,0.0008277597888670998,0.9873771025196065,0.011795137691526365
id26327,0.4781221451322693,0.05659584936775449,0.46528200549997617
id11068,0.007179560193891403,0.008566884050965715,0.9842535557551428
id08404,0.8328886475525233,0.03798310116824091,0.12912825127923575
id27189,0.3311164773072304,0.3667823892132592,0.3021011334795105
id15119,0.8228507225943864,0.16735521204732076,0.009794065358292917
id26525,0.012598514602521125,0.029510009190716387,0.9578914762067624
id03618,0.7881398561767587,0.09866963558123666,0.11319050824200455
id27220,0.006804665064958034,0.1764443388621698,0.8167509960728722
id18777,0.7099428688820586,0.2899663698419834,9.076127595788639e-05
id20213,0.008578712266351105,0.8245637615582339,0.16685752617541505
id20403,0.0294233610442596,0.9653766833351147,0.005199955620625589
id03777,0.3066568678234867,0.2852855390073707,0.4080575931691426
id10595,0.15168329503425643,0.5298726243574203,0.3184440806083233
id13816,0.2001726057479932,0.015633458181436324,0.7841939360705704
id05667,0.6859687462401005,0.012593656194196444,0.30143759756570304
id24629,0.49773247653581193,0.3681741309764325,0.13409339248775562
id20398,0.7611552576302134,0.15685945120893077,0.08198529116085572
id14108,0.7853881469437528,0.012658637893845314,0.20195321516240203
id06196,0.3760836706656621,0.6043752668051464,0.019541062529191456
id02800,0.9801987034281275,0.017552567569890373,0.0022487290019820535
id18732,0.8387364285311744,0.15829728428002207,0.0029662871888035906
id11915,0.4403598386906851,0.17515562866936107,0.3844845326399538
id09739,0.10069128815548352,0.7597877909532053,0.1395209208913112
id24672,0.684416866091848,0.24542202889970885,0.07016110500844307
id00414,0.0006674834981162224,0.999107265218065,0.00022525128381875473
id16307,0.7180627813260686,0.1428858388563717,0.13905137981755974
id14043,0.002247112685183072,0.60439031206524,0.393362575249577
id00517,0.7368806655328619,0.01133035961626274,0.2517889748508755
id09744,0.4083010883566756,0.479501525989578,0.11219738565374648
id19257,0.01249464168390657,0.005048906826066743,0.9824564514900266
id15437,0.010952638317316495,0.9630378169364496,0.026009544746233914
id16352,0.14995303457672107,0.1063786292272166,0.7436683361960624
id18849,0.75260452109486,0.16969412564019046,0.07770135326494944
id19434,0.9082499280459468,0.08635492796115317,0.0053951439929000025
id17928,0.8735115311580899,0.07918825774251681,0.04730021109939334
id16896,0.0005026062579441478,0.004724649790528138,0.9947727439515278
id02135,0.2884805003731762,0.03560064370494257,0.6759188559218813
id15075,0.17980491166005566,0.797749155491684,0.022445932848260314
id27486,0.29052468530129666,0.14413174226986858,0.5653435724288347
id19422,0.0011517666152382343,0.5435785371909946,0.45526969619376717
id09603,0.13360616883046098,0.1672514655986441,0.699142365570895
id02133,0.1981848437844227,0.0013245559203826516,0.8004906002951947
id03441,0.851216995727268,0.024797460248223175,0.12398554402450884
id02398,0.7604023572751172,0.05139549085396752,0.18820215187091538
id05152,0.18556294661409606,0.5285608452320794,0.2858762081538245
id17838,0.4163288778228092,0.42328723143519764,0.1603838907419932
id25060,0.9615572815504467,0.019663844020072572,0.018778874429480605
id09998,0.9404563822645545,0.026758926718635747,0.032784691016809836
id01828,0.6468655945947117,0.06491426679639216,0.28822013860889617
id25377,0.9294044542484386,0.06533258996048545,0.0052629557910758296
id22175,0.05547482640438539,0.09973379200553453,0.8447913815900802
id02974,0.03488192082847683,0.016501702521105503,0.9486163766504176
id26955,0.00357746738719355,0.03850402240025206,0.9579185102125545
id21091,0.10117108721634861,0.21722210398582165,0.6816068087978296
id12802,0.9740100726068326,0.021924912088511883,0.004065015304655441
id07432,0.6230650457289322,0.3522484777322118,0.024686476538855973
id18749,0.9979741413113903,0.000810011912986841,0.001215846775622844
id15030,0.0403140354466643,0.2657199231842369,0.6939660413690988
id17155,0.002835688961604189,0.4431941772608282,0.5539701337775677
id08128,0.7765041302750908,0.0853414305224311,0.13815443920247808
id25706,0.2307718959716096,0.009269304498434407,0.7599587995299559
id15645,0.5973613663316301,0.17523451450059452,0.22740411916777545
id04943,0.09135306153005321,0.8957956852501577,0.012851253219788932
id27566,0.00029202425158247566,0.0024941679490589545,0.9972138077993586
id11765,0.01624473516837084,0.9766279653753369,0.0071272994562923
id13783,0.007617349434817935,0.042737559710572755,0.9496450908546092
id00492,0.19524266047642785,0.661200194392216,0.1435571451313561
id27636,0.0337505585919402,0.9192884044189475,0.04696103698911234
id04273,0.46722195075505957,0.0471304663128632,0.48564758293207705
id02537,0.3433727990314909,0.12012665550106069,0.5365005454674484
id24349,0.86859817024877,0.06132942786713472,0.07007240188409547
id00023,0.6933688513857758,0.16942110173757446,0.13721004687664978
id23025,0.13834680120265247,0.7412377694766525,0.12041542932069504
id08722,0.11182448156611134,0.875718321623297,0.012457196810591693
id02420,0.5334275715345465,0.25531829854377863,0.21125412992167503
id10811,0.4095942464604207,0.008116846905974327,0.582288906633605
id04019,0.22531822535558582,0.007550694422567704,0.7671310802218465
id18334,0.8973768171394957,0.006804564137339037,0.09581861872316512
id16781,0.01792507858276825,0.033943727541905,0.9481311938753267
id08773,0.02580552608913815,0.03725022533019979,0.936944248580662
id19214,0.0005410213797841508,0.9944001740700419,0.005058804550173989
id09589,0.08675484541466527,0.0030463082441984065,0.9101988463411365
id24246,0.9892861715235024,0.005706350805404962,0.00500747767109267
id23577,0.952951798924505,0.0036043997888671477,0.04344380128662783
id09305,0.352434763268349,0.6011948672958816,0.046370369435769485
id16460,0.03127846071483998,0.9104715546373945,0.05824998464776544
id21115,0.22515799867494662,0.11271899678948594,0.6621230045355675
id25996,0.8562231493540317,0.135886499904902,0.007890350741066175
id02551,0.03903758068184734,0.3069128039003968,0.6540496154177557
id19352,0.034838259574680785,0.01639896223235602,0.9487627781929632
id03806,0.21345206508445635,0.7751279392860768,0.011419995629466925
id26544,0.7552688599015079,0.24344321386370216,0.0012879262347899423
id18761,0.9102804705949535,0.0885798768597681,0.001139652545278322
id24148,0.003322680629769634,0.32318242694086446,0.673494892429366
id16095,0.8502326378396179,0.11142601358927696,0.03834134857110521
id18442,0.0737639975413543,0.007561462272845601,0.9186745401858001
id22596,0.023252057239568635,0.08282818185432833,0.893919760906103
id23002,0.46986000715696785,0.519116452478009,0.011023540365023317
id04797,0.6287130941958855,0.13142602209366955,0.23986088371044498
id06610,0.010615075860189538,0.012342460745721854,0.9770424633940886
id16173,0.05399253464749107,0.5606599124091779,0.385347552943331
id18292,0.6275257895985606,0.20050819389297964,0.17196601650845977
id27328,0.6986269445674972,0.29313675630696673,0.008236299125536051
id01695,0.15625709597242562,0.4731737339802555,0.370569170047319
id05761,0.0655072006148505,0.8058672583275481,0.12862554105760132
id16354,0.0005363317257335022,0.0005549925742931685,0.9989086756999734
id12207,0.005908529522345071,0.992003480783082,0.002087989694573114
id05665,0.779325337384914,0.07665468662856913,0.14401997598651678
id01911,0.4539784034994434,0.13857595022084188,0.4074456462797147
id19153,0.39713665285604427,0.2893801155001131,0.3134832316438425
id10295,0.7598649327716213,0.016484512847651844,0.22365055438072684
id23038,0.03428422926717924,0.022526506569838175,0.9431892641629827
id23783,0.2737037436879836,0.32926404064581416,0.39703221566620217
id27879,0.37613758043898665,0.614795031812108,0.009067387748905273
id19190,0.1998157072320358,0.7619160421347455,0.038268250633218634
id05065,0.12199995483556506,0.01491394943598667,0.8630860957284483
id21296,0.009645512546895543,0.9621506955639303,0.028203791889174226
id13262,0.6510938267262408,0.01269827887933347,0.3362078943944258
id10333,0.02432778994414747,0.006812477138974364,0.9688597329168782
id16677,0.27101255536619634,0.7233883548744067,0.005599089759396884
id01392,0.31562808300492207,0.5419454473238193,0.14242646967125863
id27874,0.01988505204794061,0.03336061110076282,0.9467543368512966
id02294,0.9481769556738584,0.03727098912576159,0.014552055200379959
id18298,3.804672620965094e-05,0.1919237977809423,0.808038155492848
id06997,0.046459722621758924,0.008572790721358896,0.9449674866568822
id05243,0.20402553018280917,0.0037676829644261406,0.7922067868527647
id00860,0.997680384696523,0.00042099374426295166,0.0018986215592140246
id26681,0.8606469117948811,0.11307267985096309,0.026280408354155935
id06020,0.7255995816034536,0.14862855191574034,0.12577186648080613
id27683,0.0031358509846615285,0.0017219376932620352,0.9951422113220765
id17655,0.1210998131133356,0.28054038681136967,0.5983598000752948
id08817,0.2902938154531576,0.2836009731317494,0.42610521141509305
id11512,0.8074348601274267,0.10794183403928768,0.0846233058332856
